3998	d408500376	In bed. A cuppa. Tv on... All this while husband is cooking... Life is sweet...	Life is sweet..	positive
7582	cea3ea124a	 i have no phone  whatchu doing tonight sucka. no dane cook she sold the tickets. lamee.	. lamee.	negative
9454	8aafc1514d	_soch hah nooo she is the obly one that can AUMFFF i hate nick because he is datin miley	i hate nick be	negative
13175	2337674f00	 So what does that make a queef	So what does that make a queef	neutral
13670	5417ed0ea5	_buns awesome! thank you	awesome!	positive
6518	777e9e8289	says I LOVE YOU MOM  http://plurk.com/p/svm0w	LOVE	positive
14430	5670a0857e	 you`re so lucky. we have 6 weeks until summer	lucky.	positive
20762	d89d152ce4	goodnight to all	goodnight to all	positive
13679	3d13422067	chillaxing really  Yeah man hehe	chillaxing re	positive
22644	bc7704ab2e	wondering what on earth is this new tools for	wondering	positive
2455	2cda933608	 no im not going this wknd  sorry it took me forever to respond i just realized twitter isnt txting me ur updates!	sorry	negative
4897	164df15fbd	Justin`s blanket shed black lint all over my white skirt.	Justin`s blanket shed black lint all over my white skirt.	negative
15333	f54e05ae8a	Working working and working at www.redirlanda.es. Many hours spent but it worth!! Letï¿½s make Red Irlanda big	worth!!	positive
18978	562296bdb0	Done studying bout the earth	Done studying bout the earth	neutral
26720	a888ed22b2	**** I`m pass 400 updates! Haha! Tweet tweet tweet!!!!!!	**** I`m pass 400 updates! Haha! Tweet tweet tweet!!!!!!	neutral
25249	3ab87ba2c0	_DIG up late again I see?  You missed a great time at Donny`s birthday... remember to call him on Monday!	late again I see?  You missed a great time at Donny`s birthday... remember to call him on Monday!	neutral
470	8415e9b138	Just woke up :o mums singing to her new gn`r cd replacement i bought because im a good daughter	im a good daughter	positive
1340	c00e8432c2	happy star wars dayyyy =D and hbd to uncle LEE	happy star wars dayyyy	positive
20030	00f5814c6b	Just Returned from Huntsville. Saw Sam Houston`s grave, went to a prison museum and ate chocolate dipped strawberries	Just Returned from Huntsville. Saw Sam Houston`s grave, went to a prison museum and ate chocolate dipped strawberries	neutral
10878	346755a77b	 ?Happy Birthday to u? Happy Birthday to u? Happy Birthday to u? Happy Birthday to u? Happy Birthday to u? And many more!	?Happy	positive
11293	7aef27c516	Doctor Who has finished	Doctor Who has finished	neutral
1450	ca3b1dae3f	I think my cheap sunglasses are falling apart. Oh well	falling apart.	negative
17543	e91ab170ff	 good morning!	good morning!	positive
15943	a351c5032a	watching  on SNL	watching  on SNL	neutral
24935	bc0714fe25	It`s about time I let people know whats happenning, although I often wonder why I bother   but hey it`ll soon be Christmas........	It`s about time I let people know whats happenning, although I often wonder why I bother   but hey it`ll soon be Christmas	neutral
12521	7b04cd0f6e	 thanks gail  imma try this one day! looks yummy! geezzz. after my siargao trip nlng pla. heheh.	! looks yummy	positive
25315	318050f9de	im gettin off nd watch a movie nd have a couple of drinks nd shots   ill try 2 get get back on if i can	im gettin off nd watch a movie nd have a couple of drinks nd shots   ill try 2 get get back on if i can	neutral
20792	a9fb4ed175	 tomorrow night would definitely work	tomorrow night would definitely work	neutral
23160	e1966420eb	I wish my sister lived near me	wish	positive
9958	b12eeadc7a	left my phone at home and wont get it back till 4am. dont call me!!	dont call me!!	negative
24111	f8a81a3662	iProcrastinate: This is by far my #1 character flaw. Gotta session at 11 and I don`t want to emerge from my covers.	This is by far my #1 character flaw. Gotta session at 11 and I don`t want to emerge from my covers.	neutral
8439	23c1478113	 So sad...found otu about your boot camp too late.   Oh well, may be in LA that day anyway.	sad.	negative
25697	8e91c0ce24	 You almost have as many viewers as the Live Eagle Cam on Ustream  http://tinyurl.com/d4hgoj	You almost have as many viewers as the Live Eagle Cam on Ustream	neutral
11031	03b5049776	 haha i wish i could! I look like a little boy now	haha i wish	positive
17731	1d36d815e9	 i knoww  she is da best!	a best	positive
7327	9f292fb9b4	: I live in germany, it costs a lot too!  I wish you could follow me anyway..	: I live in germany, it costs a lot too!  I wish you could follow me anyway..	neutral
2226	e332f80a53	Moment of truth!! Im nervous for her!	Moment of truth!! Im nervous for her!	neutral
7178	9f2722cb94	@ the Eldorado house, goodbye Aliante house. *Memories made, memories fade!	@ the Eldorado house, goodbye Aliante house. *Memories made, memories fade!	neutral
10153	dd4978c8b7	 I`m suffering from the Internet that works bad, only sites hosted on russian servers are available for me	I`m suffering from the Internet that works bad, only sites hosted on russian servers are available for me	negative
25154	dc5138f91d	_anke What`s wrong with the ski slopes of MK? They`ve got coffee shops as well y`know!	What`s wrong with the ski slopes of MK? They`ve got coffee shops as well y`know!	neutral
17771	2eda979411	i loudly said something & my coworker replied 'i dont know brian klemm! But even I love brian klemm!'  ( _0_Tronic )	i loudly said something & my coworker replied 'i dont know brian klemm! But even I love brian klemm!'  ( _0_Tronic )	neutral
9846	84e69a3f34	I am soooo saying this phrase now 'Stop be so false' thanks to some  'hater'/yoda person!  Goodnight and stop be so false!!	I am soooo saying this phrase now 'Stop be so false' thanks to some  'hater'/yoda person!  Goodnight and stop be so false!!	neutral
12212	3708925bc2	is off to RENT soon  Hope I can get home tonight though with all the train problems :s ...	problems	negative
7750	55c8eb75d1	ok.  i got my nails done to day an the are sweet.	sweet.	positive
4965	d0d5dad8c8	BEP KILLED IT! Oh and leighton meester waved at us!	KILLED	negative
20200	ea2f9935d8	Just burned my tongue!!	Just burned my tongue!!	negative
19845	c1e7fe449e	_rubadeau Last weekend I had a pretty solid brunch at Bar Wellington. Hard to screw up steak and eggs, though	I had a pretty solid brunch	positive
639	289317384e	 oooo ok   why  havent you accepted my friends request	oooo ok   why  havent you accepted my friends reque	neutral
4803	63251448e7	 Downside though is that you`re breaking the thread.	Downside though is that you`re breaking the thread.	neutral
413	38a6cb940a	I sure do hope it becomes 4:20 this afternoon ...	I sure do hope	positive
10906	b1f6dde209	 nice have fun....Although you cant not have fun lol	nice have fun....Although you cant not have fun lol	neutral
6158	b9f3b0da84	kicking back at home	kicking back at home	neutral
1314	46dcf0b66d	 you could say that. I left it in VT and have been Blackberryless since Tuesday Night. I`m lost	I`m lost	negative
8640	24d4fa8e2b	I wanna roc wit`chu . Imy buu	wanna roc wit`chu	positive
4534	02df85ec66	 could be.	could be.	neutral
13104	4344d93893	is going to be in Texas in 15 days!!! eeekkkk!!!	is going to be in Texas in 15 days!!! eeekkkk!!!	neutral
18666	40cf184b99	 stinks  what do you do anyway?	stinks	negative
19902	9dc883f7b4	nt online today & mayb whole of next week  if u havent voted pls do: http://bit.ly/hHigd	nt online today & mayb whole of next week  if u havent voted pls do:	neutral
6856	9784b9c375	 sadly my corporate giant employer won`t let me get to that site...	sadly	negative
27152	25ae8c8eff	 That`s more than ok. Personally I`m very good in doing nothing	good	positive
12706	6ce851a2c0	Had a good day 2day!  off to bed. Nite tweeps.	good day 2day!	positive
1905	28fa4ad6f7	 i ask myself that all the time.	i ask myself that all the time.	neutral
23962	60aafdba55	could be getting sacked soon not good	not good	negative
22892	593456828b	 Not that funny! I wont jump	Not that funny!	negative
16767	4fa93484ca	 Thx for FF  #followfriday	Thx	positive
14465	fb8c384857	Lovely hubby has just spray tanned the back of my legs for me so hopefully won`t look like an allsort for much longer!!	Lovely	positive
5987	1adf377451	i wish i was in Jonathon Ross` audience right now	i wish i was in Jonathon Ross` audience right now	neutral
23073	ac876ae0c5	Back at it after a weekend of working in the yard. Didn`t open the laptop once, and I`m thankful.	I`m thankful.	positive
18174	21ec4c00cb	 thanks! I will try #boarding out	thanks! I will try #boarding out	neutral
6562	5bc4e623c4	Clive it`s my birthday pat me  http://apps.facebook.com/dogbook/profile/view/6386106	Clive it`s my birthday pat me	neutral
18015	d9c17c2a1e	 Dump this blackberry and uses an iPhone? Basically it compliment each other.  I think.	Dump this blackberry and uses an iPhone? Basically it compliment each other.  I think.	neutral
821	24cb365662	Some goodies bagged at the car boot including some very cute cross stitch birds for my craft room! The man selling was a sweetie	very cute	positive
23935	4659fa6f4d	wow, EMC`s new site is - different	wow, EMC`s new site is - different	neutral
6802	9c3eddc9e2	my favorite curling iron broke	favorite	positive
8855	aea870d68c	i didn`t wake up early enough to go roller blading  contrary to a tributary, i flow endlessly	i didn`t wake up early enough to go roller blading  contrary to a tributary, i flow endlessly	neutral
15697	56b9a05715	oh the memories  ? http://blip.fm/~5yxd4	oh the memories  ?	neutral
3866	6dfcebd0ed	It`s a really warm day in Seattle! My reeses chocolate is melting!!!	It`s a really warm day in Seattle!	positive
4237	4af4380faa	Dad just said that our trip to UK is cancelled, due to da swine flu. Ooops! Sorry abang.	Ooops! Sorry	negative
12509	266f192a24	_bach daps were the best lol	the best lol	positive
10152	be8ed7a7da	 Kewl, I only got my iPhone and gotta hope it lasts all weekend  Only got a shuffle, might bring that anyways... See ya 8am!	hope	positive
13681	5e95d1255c	 rest well!	rest well!	positive
10450	8d49772ab0	I love the start to a fresh new week, `tis when I am motivated most	I love the start to a fresh new week, `tis when I am motivated most	positive
21214	476dd96b49	eeehhh. my right eye`s twitching. gonna go and watch Boystown.  happy birthday!	happy	positive
1178	716f2a0736	 Yeah! Thanks! I`ll be back in soon to see what ya got!	Thanks!	positive
830	dd2a3bd5b8	 I am on here..finally. AND YAY. seriously. that made my day oh fellow hell ruler	am on here..finally. AND YAY. seriously. that made my day oh fellow hell ruler	neutral
6739	1ca92c5dea	 so our bums really do look big it this	so our bums really do look big it this	neutral
23691	2a5f644596	 yep, probably will be... wish you had let me know you were interested... had extra corporate chalet tix and let them go	you were interested..	positive
1321	4bf07d44a1	'I want you in my mouth and my **** b!tch' mm jeffree rawks	'I want you in my mouth and my **** b!tch' mm jeffree rawks	neutral
25689	3d30b8a120	Just saw the Toy Story 3 trailer! It`s about to get EPIC! Woody taking L`s once again	It`s about to get EPIC!	positive
25178	820c520149	 Me too.  Wonder if Mnet will show it...	Me too.  Wonder if Mnet will show it...	neutral
18378	23af71b75e	shares I miss my niece and nephew. http://tinyurl.com/mrgqdc http://plurk.com/p/x1ap6	miss my	negative
22043	bb4ac6eb31	back to work.. with no distractions..	back to work.. with no distractions..	positive
24060	e82799ecf7	 Been there done that with the laundry!  you know it sucks, but it is so nice to of them to do it...just say thanks.	Been there done that with the laundry!  you know it sucks, but it is so nice to of them to do it...just say thanks.	neutral
24633	1853e112a6	Its awsome... when you know, that you know, that you know!	Its awsome..	positive
16063	ad34a6585f	 went to wingstop without me	went to wingstop without me	neutral
10061	e08456d6c8	 I saw this link, but I get an error on the CNN site when I open this page and cannot read the article.	error	negative
20066	b5939b4393	Oh... I miss the Piano.	miss the Piano.	negative
25029	6f2331ede5	happy mother`s daaaaaaaaay	happy	positive
21460	991f40579e	 Aha! Well I`m from Ashington and going back to my old school in Sept. which will become Northumberland C of E Academy.	Aha! Well I`m from Ashington and going back to my old school in Sept. which will become Northumberland C of E Academy.	neutral
