16680	7d59e9dd6b	Grr...Fatboy Slim is out of the EDC Lineup.	Grr...Fatboy Slim is out of the EDC Lineup.	negative
22357	fedc97c091	Said The Whale & Mother Mother? OK!	Said The Whale & Mother Mother? OK!	neutral
12096	e7f066d4ab	fiiiinaaalllyyy home after driving all day. speeding ticket. torential rains. ... fun times	fun times	positive
11290	e909bd4e6f	we can sail around the world, you and me baby...	we can sail around the world, you and me baby...	neutral
26106	75818c1f34	Smith/Amherst mini-reunion last night was fun- how i miss the old days	Smith/Amherst mini-reunion last night was fun- how i miss the old days	neutral
11242	6561a663e9	  worse case scenario i`ll take tomorrow am off. are you still up or you just woke up?	worse case scenario i`ll take tomorrow am off. are you still up or you just woke up?	neutral
416	123fa2ef14	I have such fantastic friends, including several ones met through here! thanks for being in my life - you are such amazing people!	you are such amazing people!	positive
14441	5d42f675f6	 Oh gosh I hope so. How fun!	fun!	positive
2230	9d5407420e	Needs a job BADLY!!!	BADLY!!	negative
24358	bdf7542ea9	Ok. Night sweet people  I`ll look for ya tomorrow	Ok. Night sweet people  I`ll look for ya tomorrow	neutral
4173	b442e1cca8	. Awesome!  what kind?	Awesome!	positive
20291	3ffa66d4ce	is freaking exhausted...need to go to bed....gotta get up early YUCK....HAPPY MOTHER`S DAY TO ALL YOU MOMMIES OUT THERE	is freaking exhausted...need to go to bed....gotta get up early YUCK....HAPPY MOTHER`S DAY TO ALL YOU MOMMIES OUT THERE	neutral
9129	25810b3323	Someone just bought the domain i planned on buying yesterday ****	****	negative
16803	17124d6470	 ze Franz has not friended me  i think they think i`m a creepy stalker or sommat. Hmph.	k they think i`m a creepy stalker or sommat	negative
25468	4e8c75d9bf	uqh soo boredd supposedd to be asleep cuzz i have too wakke upp earlyy but i juss cantt sleepp.! omq tomorroww iss mother`s dayy	but i juss cantt sleepp.! omq	negative
6278	29ff04c591	 http://twitpic.com/4jam0 - Oh it`s so beautiful! I`m happy you had a great time! Heartz	Oh it`s so beautiful!	positive
17000	dcd8fd0d39	 Not a problem,  Glad to!	Glad	positive
7274	b3c3dc9e35	Again, No P.F. Changs for lunch    Booooo	Again, No P.F. Changs for lunch    Boooo	neutral
15226	1c779efb57	_of_the_dead I met a stranger just 10 min ago. He was stalking me at the store	_of_the_dead I met a stranger just 10 min ago. He was stalking me at the store	neutral
6032	bb2a527cb9	_truong sunbae* my bad jst scratch wht i said  im talking nonsense here.. lol!!! enjoy the perfs	my bad jst scratch wht i said  im talking nonsense here.. lol!!! enjoy the perfs	neutral
21938	9712041ceb	I hate that place!	I hate that place!	negative
9816	194c5351e0	Bleah a tad tipsy and too many cup cakes. Maddies birthday tomorrow + family party	Bleah a tad tipsy and too many cup cakes. Maddies birthday tomorrow + family party	neutral
18168	498145e798	omfg, my head	omfg, my head	negative
22355	d237b12c6a	I am sad... Tanner wasn`t invited to the Panthers development camp this year  Poor (other) Glassers. But Calla was, so good on him.	sad..	negative
2697	3627f662b9	i won because im awesome	awesome	positive
6212	69938f9083	sunday is runday- outta bed and onto the road	sunday is runday- outta bed and onto the road	neutral
11305	04769d82fd	 love watching your yt videos and am really looking forward to seeing the collection vid	love watching your yt videos and am really looking forward to seeing the collection vid	positive
6072	f836e39294	 Probably not a good idea, its hard to tweet on the web, I miss Tweetdeck!  *cry*	hard	negative
2310	458f9dd8bb	Today is my first Mothers Day with my little boy. Hope you`re having a beautiful Mothers Day too	Today is my first Mothers Day with my little boy. Hope you`re having a beautiful Mothers Day too	positive
4898	b06478bee5	is working tomorrow all day so can`t do anything tonight  Whats the plan for Saturday?	is working tomorrow all day so can`t do anything tonight  Whats the plan for Saturday?	neutral
24035	aa8d20ba00	WELL one is a muscle relaxant and the other is an narcotic If your still not getting help i dunno what to say  moist heat?!	WELL one is a muscle relaxant and the other is an narcotic If your still not getting help i dunno what to say  moist heat?!	neutral
9048	759016017b	 I miss you!  Come to Michigan like now....I can`t wait till July	miss	negative
14795	1339f585ea	sooo long twitters! I`m off to Cuba	sooo long twitters! I`m off to Cuba	neutral
6504	384c73b996	It`s Raining!	It`s Raining!	neutral
971	0c95eb579e	so glad it is friday  two classes, then lazy afternoon. too bad it isnt nice and warm out today	so glad it is friday  two classes, then lazy afternoon. too bad it isnt nice and warm out today	neutral
20812	8363ae25ca	ah **** ... my chest hurts now	ah **** ... my chest hurts now	negative
11173	4d3e3aeb24	 You really think it was that awesome? We`ll have to discuss	You really think it was that awesome? We`ll have to discuss	neutral
12142	a8a3b9384a	This is Really Cool put in a topic and its a twitter show...If your a tweeter twittering twit u got to luv this http://bit.ly/a0nw	Cool	positive
2742	ec34058059	fell on the sidewalk in harvard square.  stupid cobblestones!  now my hand hurts	fell on the sidewalk in harvard square.  stupid cobblestones!  now my hand hurts	negative
13048	69f0d6734c	Friday Night and working	Friday Night and working	neutral
15174	d67ebc9370	 yeeh. i also have a thing for drummers  basically, all guys have 2 do is play an instrument or sing and im all theirs :p	d im all theirs	positive
10693	0167c461c6	headache boo	headache	negative
2972	9f0481e677	someone WOULD give a speech about loved ones in the hospital. Stupid COMM class	Stupid COMM class	negative
21307	0da839bf7c	 No news yet	No news yet	neutral
20972	cd1f1226ad	 Why online one download this week?	Why online one download this week?	neutral
23237	c8fedd6f7e	head hurts and I feel sick  and I have to go to work tomorrow	head hurts and I feel sick	negative
1641	9d9e65ced2	I think I may have ruined a friendship this week by getting carried away	ruined	negative
1948	26f03060be	 No problem. Unfortunately, I think it was just something I had to sort out on my own.	No problem. Unfortunately, I think it was just something I had to sort out on my own.	neutral
10392	c39c32af5a	 HAHAHAHAHAHHAAAA god Randy, I miss you!  hope you`re having a great time buddy! catch a wave for me	HAHAHAHAHAHHAAAA god Randy, I miss you!  hope you`re having a great time buddy! catch a wave for me	neutral
10952	6326b2d7f1	 Wahoo! Thanks for the mention to others!	Thanks	positive
25760	61306b5f1e	@_Bella_Cullen13  _Cullen26  _Cullen10  These are my family girls  love u guys *smiles*	ls  lo	positive
10474	d4fdca51c7	 Rude.	Rude.	negative
26324	bfec502a34	is sitting in her nan`s bathroom dying her hair for the x factor auditions tomorrow	is sitting in her nan`s bathroom dying her hair for the x factor auditions tomorrow	neutral
6224	943b44d2f1	 Pleased to hear it, but still I am shamed sometimes to hear what some men do	shamed	negative
6706	7a775cc933	If I were a transformer... I`d step on people just to hear them *squoosh*. But I`m not so I guess I`ll just have a cup of coffee instead.	But I`m not so I guess I`ll just have a cup of coffee instead.	neutral
26587	9fc2db9310	City Dippin iz u fun, so much eye candy out here...I remember y I miss  LOL	City Dippin iz u fun, so much eye candy out here...I remember y I miss  LOL	positive
5530	4c1ecef2d1	  I saw you started following me -  Welcome - what do you do in AKL and for whom?	-  Welcom	positive
22761	05bc0dfa8e	 unfort, i can`t DM you b/c ur not following me	unfort, i can`t DM you b/c ur not following me	neutral
9826	b3946d49b7	Anybody out there having a beer right now? I hate drinking alone. Mrs T is oot  On the other hand, Mrs T is oot	hate	negative
2294	16e8dd810a	symphonic I	symphonic I	neutral
7343	9d980a3040	 you do realize tom fletcher from mcfly JUST posted basically the same thing!! TWINS!	you do realize tom fletcher from mcfly JUST posted basically the same thing!! TWINS!	neutral
22024	d5655b6b30	I miss having nothing to do except lay out beside the pool every day of the summer.  That was much better than spending all day in class.	I miss having nothing to do except lay out beside the pool every day of the summer.  That was much better than spending all day in class.	neutral
19742	c8a72fcf2f	 Thanks about the ponytail. I dreamt last night that I shaved my head...??? I guess it`s a bigger deal than I thought.	Thanks	positive
2052	93937bcf32	They never cease to amaze me.	amaze	positive
8289	385d318976	  so sorry, I just found the members preview has been sold out for awhile. It opens at Noon to the general public	o sorry	negative
9053	a11fc3a9d2	on the north im BOOMIN!!!.. lol.. fucc the club dog i rather count a million buccz!!!..  ..THEY CALL ME STARBUCCZ ****!!!..	on the north im BOOMIN!!!.. lol.. fucc the club dog i rather count a million buccz!!!..  ..THEY CALL ME STARBUCCZ ****!!!..	neutral
13843	a0b91d02ba	 haha, its cos one of your `tweets` was smile smile smile, so i quoted the boys in reply	was smile smile smile,	positive
15783	c4ee657cd2	 mmmmm you have someone on the inside ? or are you being brlliant again	mmmmm you have someone on the inside ? or are you being brlliant again	neutral
22166	5eb0ddc2c8	 Bummer I know   LOL  I actually do more partying when i am in school then out of school..I think it somehow helps me..hahaha!	ol..I think it somehow help	positive
575	fa82c3881c	 I am just `okay-okay` .. like the rest of the sane population in the world, I hate mondays	I am just `okay-okay` .. like the rest of the sane population in the world, I hate mondays	neutral
11831	08a2cb5129	Auditions are good but, Iam super nervous! That is one of my virtues	Auditions are good but, Iam super nervous! That is one of my virtues	neutral
7185	3d0df33cbb	 Bad rum experience in college - still haven`t recovered	Bad	negative
16140	9e2efa4896	  hey!, which song was that? I would like to listen to it	d like to	positive
18465	54897eb7bf	I can only message those who message me, if we`re fwends...so those that want replies..follow me.  hmm..that sounds funny..	funny.	positive
21358	9b95638e5b	 I do feel bad for him too. Especially na ngayon pa siya nagrerehab siya and all. Wrong timing. Still, maybe he had it coming	feel bad	negative
24790	6b48c708e9	where`s enthusiasm in meeeee	where`s enthusiasm in meeeee	negative
23321	1d94a35f7e	_KittyKat That`s very nice of him.	That`s very nice of him.	positive
7167	f72cb7c076	_Perez That`s great! I hope I`ll study with my bff too and we`ll live together. well..we will see	great!	positive
24367	808a79ddd7	 thanks for adding, no befriending, no, uh oh never mind, Thanks!	thanks	positive
16070	772aeb5f05	pulled from interesting meeting to an urgent support request	interesting me	positive
27254	8aab396dfb	 What`s for dinner?	What`s for dinner?	neutral
21879	e2d0bb6a46	 I`m in an 8 now too, but b4 I had kids I was a 6.5! Darn babies making my feet grow	I`m in an 8 now too, but b4 I had kids I was a 6.5! Darn babies making my feet grow	neutral
2649	0ee485322b	goodnight twitterville! really enjoyed pearl harbor. now off to sleep and cuddle with my hot man!  i will have good dreams tonight! XOXO	goodnight twitterville! really enjoyed pearl harbor. now off to sleep and cuddle with my hot man!  i will have good dreams tonight! XOXO	neutral
737	0bc2e46e4e	  Thanks! My mom`s seed is larger and already cracked (and planted). I hope Avalina isn`t a dud!	. I hope Avalina isn`t a dud!	negative
20527	62c8866334	im so not feelinq this huqe **** pimple smack in the middle of my doom. it aint riqht man	aint riqht ma	negative
3351	35c76e45ea	Going to French. Anyone want to pick me up?	Going to French. Anyone want to pick me up?	neutral
14596	89e401fb16	 That was pretty awesome on both our parts, but a person on a bike behind you said hello and left before I recognized him	s pretty awesome	positive
18258	b1551b8171	Made breakfast for bf; went to sears to pass my drivers test! stayed with minh for a lil, sauna&spa with aunt, uncle & mom; FINALLY HOME	Made breakfast for bf; went to sears to pass my drivers test! stayed with minh for a lil, sauna&spa with aunt, uncle & mom; FINALLY HOME	neutral
20117	00ea396ca7	got to clean the bathroom today.	got to clean the bathroom today.	neutral
3302	09abcd85b9	I wanna go see the cab really bad.	I wanna go see the cab really bad.	negative
20444	2773197443	i love twitter	love	positive
16678	7a23bb9610	 p.s.: UV rays are just as strong with clouds as with regular sun, sometimes stronger. just FYI.	p.s.: UV rays are just as strong with clouds as with regular sun, sometimes stronger. just FYI.	neutral
